NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.0925794938963786	-0.26696835370061434	0.07138010045739576	0.34745308379650985	-0.24323090512135617	-0.22915902061549404	-0.26769241023034623	0.06480533051967727	-0.09469084570524565	0.05773884807104661	0.01778738773584889	-0.016270042252980427	-0.11119138634577144
-0.11918440124985936	-0.07633789518124265	-0.021156278913747568	0.12755572981437	-0.17747018250442875	-0.10247137323819154	0.0092298088505985	0.02238363757738034	-0.01233790014160848	0.1405628338338639	-0.012084512118986883	0.016254459205262937	-0.03494902771871152
-0.32012529354872693	-0.15553442514607982	-0.24026142919307797	0.013061931073540733	-0.21996247550024728	0.02988594624290697	0.06697459195570356	-0.0022944447456467046	0.0651388713589359	0.13093524855891986	0.04884390693445154	0.028479793890572164	0.009279083956364825
-0.3726110540368298	-0.15080298675404086	-0.15528828408168632	-0.0030552920064734757	-0.18157275148258228	0.010023944375251262	0.09950555803711796	-0.08672153149458703	0.08400752735133556	0.08344341378538708	0.09918672397266655	0.07547272513824373	-0.03164964517632734
-0.32775663153152546	-0.21861522513086837	-0.0625977513309292	-0.010595506612850681	-0.1139230033845588	0.008053232640315763	0.04585422143057177	-0.16785877755377648	0.13945396093378762	0.02030512105290533	0.18437719348767778	0.1014515624421583	-0.05163493884152601
-0.2970452430574856	-0.21952070650822406	0.09427346232229483	0.1293047863008865	-0.10201930654558795	-0.12144664868874776	0.01655289303008621	-0.09972867896375417	0.10710840454527246	0.01718200280223827	0.06622807519578566	0.08572918455465958	-0.00807688528354535
-0.36382166598792026	-0.29408093327981694	0.04319710815971062	0.09598503454507673	-0.10447654672031266	-0.10017853771256771	0.11324336588097966	-0.09983575333550962	0.1467863781284812	-0.011731153614363998	0.046276058031105065	0.058279557822678484	0.017180016730110395
-0.19201148648827607	-0.14402079955322794	0.23938110920354314	0.2037403457653259	-0.1371712248742856	-0.22883548434064702	0.060606207115131996	-0.061340548220963256	0.04971055583717211	0.0751796310522322	-0.05607337557414226	0.03569406102541546	0.028960470228827254
-0.29102157812657165	-0.21279116288889238	0.057760447875615954	0.15902332451885573	-0.199166291897428	-0.04529698068269853	-0.07990284075165574	-0.002794548474576706	0.10808034308195735	0.059700587576700256	0.04140546746318489	-0.02928805014856838	0.06559487609409552
-0.22551858075664283	-0.11200700781944878	0.09244669976994503	0.15348318317961018	-0.19943504094490877	-0.08915802795548732	-0.06638134638020272	-0.019373474839344172	0.052733796176349386	0.1328272257175178	0.014512745811212932	-0.023306216591869457	0.038364643530871115
-0.4341398331489144	-0.09027547268847945	0.022541743886094322	0.005645690299942827	-0.24010186877579245	0.0258063910796915	-0.04772841307228089	-0.08923177923001115	0.07260281433356533	0.04130985948388432	-0.006521943184718675	-0.08518173603499674	-0.04529753552518752
-0.46957902822075126	-0.04325294871307212	0.0242118914748863	0.02721899319037481	-0.18461230393082773	0.0014171727347367317	0.14095015384936438	-0.07425718448868615	0.11546610821980062	0.09004541477452103	0.014810452737738691	-0.02308722545953482	0.032380956465639696
-0.13486394632963025	0.09500822962145986	0.4580896917604061	0.20029408950648217	-0.2192457659658007	-0.21301875665377698	-0.11433216180110449	-0.13228000569523612	-0.012005489354929441	0.07627214367350942	0.04747078082992017	-0.07857016490376716	-0.04832494501133974
-0.31904855034646235	0.042409223188955264	0.02202662336423869	-0.07706205120509417	-0.16017750318952895	0.05479782553631518	0.17450428420583647	-0.08530946282005654	0.11012622107171141	0.1666007304017581	0.008382637474882796	-0.0783479424725661	0.010073337421465715
-0.29375917056820083	0.07332872286077032	0.09058307699746831	0.017707548609347628	-0.15227314723754426	0.03008737339488141	0.10333324549918285	-0.008153628314431942	0.09972712775041928	0.1754021341776808	0.004353659939713146	-0.04530404213058516	0.041926967963903376
-0.29478242049072684	-0.01607894350165944	0.10300490223032087	-0.00103857286968774	-0.11723951863559597	0.07364754091598241	0.011397405952231626	-0.018555445248725065	0.11488018991263448	0.10527002809103339	0.03593412067820805	-0.03420795814250943	0.025563902431883227
-0.1499326309309361	0.06323943347147282	0.3479126172312204	0.10721797305936225	-0.11095370737572696	-0.16019035433683015	0.03989028572699598	-0.0737265977443268	0.025761958249208128	0.09564165362860676	-0.07137104900877701	-0.048968491017808397	-0.035082905782721566
-0.1993747381089077	-0.13694654631090805	0.017820685955383244	-0.02767700346281232	-0.0941996899755756	0.02509402009762106	0.11693336365293029	-0.08888758885602958	0.13666312908283712	0.10868165294700942	0.07498157886940131	-0.054546024989114594	0.021802816912234166
-0.08362508126227422	-0.1279054019838704	0.12607578038269293	0.10364149694550785	-0.12850802988693483	-0.07139268797499043	0.024822621110703377	0.018791812086594705	0.07889956593943515	0.1588826773055453	-0.0157723829133253	-0.03681336065100566	0.05309234336962518
-0.11503627330521178	-0.17533824873244305	0.042019482953842155	0.01811186914830447	-0.09216009233404826	-0.02057980082157151	0.020449615341426555	-0.013414990887360208	0.0763491532665518	0.1421984647645344	-0.03539933276651861	-0.032572725178327364	0.011868923374911751
-0.2155660883387177	-0.2546733458617789	-0.003088802323959211	0.0058845556553673625	-0.051629561341117736	-0.03738851544949573	0.119538160319969	-0.025490653651452963	0.0813913077944965	0.08599844391444542	-0.03769583430858323	-0.04154379367286744	0.016710580060527738
-0.17135655383362897	-0.22990949695507445	0.12125852844972942	0.09056541611486939	-0.04090906261458113	-0.10867873840007596	0.04583839694075634	-0.0038921721536563317	0.037989339270324995	0.08763558304003498	-0.05168595644898045	0.002150278543208933	0.00947909817651164
-0.11838644021413829	-0.18723425044721634	0.13463584735681852	0.06713399437520405	-0.02757854711570696	-0.10166058557835962	0.07059711938054555	0.007719339258188403	0.0179365695173686	0.1324291803469224	-0.07377594543752265	-0.00784482480464877	0.029232964931900692
-0.13494913395141664	-0.18227889795503716	0.10652155782694195	0.10776453499325782	-0.05179560459469208	-0.05025371889058395	0.024618501711554615	0.06577135426587845	0.04705303353162012	0.12685032757618744	-0.01607387578025252	-0.018048135366028704	0.08521357714828871
-0.03570214777494871	-0.08655405233248462	0.13603951678749193	0.11052238383766833	-0.03789714158444813	-0.04497157358890226	-0.0610908621197376	0.0822374692613195	-0.008569244315821019	0.18117334037766122	-0.01270331451738656	-0.04509997197523919	0.08988852899522451
0.04417463000082055	-0.03457920872403611	0.13099526356800947	0.036523159227776755	-0.1603843027009292	-0.06320598372358706	-0.039511272724109404	-0.03774947580247046	-0.01776932025264346	0.16439742498580817	0.03861731448920113	-0.09000008738348103	-0.0267459149377415
0.007104036925918853	0.0008544712122780451	0.1155468467052791	0.21724729795338735	-0.10670632063242899	-0.03123942495377477	-0.19738605005124907	0.15985082120444088	-0.022364100513568238	0.1395805809368456	0.06519835312098796	-0.04322169660816241	0.014358666923974773
0.22081935416611664	0.15447808083799153	0.22918023691806494	-0.0888685444140218	-0.11484694439878693	-0.11376178636907305	0.004553818759959048	-0.12804388570066805	-0.07704378539340731	0.1556312739795279	0.017321334538528736	-0.0794238096454222	-0.13219520761308212
-0.05021685870202363	0.20769059434315115	0.02958079598181262	-0.160125066021102	-0.08690562935515808	0.05153720305062219	0.17329931407107835	0.026540974998297433	-0.012417228259257392	0.17962051859752481	-0.11078040218654589	-0.0452061839673761	-0.0003225152209068398
0.13116304084738542	0.09469569618029902	0.10456877804912122	0.020211713229215274	-0.0763243463753871	-0.03456091066002775	-0.05243165491183933	0.05568590716796314	-0.01687748919232675	0.14034032293925286	-0.005934673729687221	-0.009832739660138111	0.016626253800959348
0.07781213888225173	-0.02886148252703367	-0.005880056022459904	-0.026783095568187597	-0.017315133701779478	-0.04250460694451771	0.07942066924044144	0.031779847448505504	0.007627304108755076	0.11824553337194668	0.0030501913603177837	0.014226492794014922	0.017676387954489926
0.07360851484416692	-0.23350598550760598	0.02543408001584067	-0.01360026488017287	-0.01624302485882254	0.0453800273294	-0.20212378256465172	0.07505789410744854	0.04656776947051122	-0.029099317627649567	0.05588456420956212	-0.017015406923967028	0.0004621811259386833
0.283306107963349	-0.15161481406929853	0.29831728672111013	0.2905711998272881	-0.11984600920309871	-0.16361700674039933	-0.3660650617820508	0.15954076959235736	-0.008978559530364692	0.03327666878271015	-0.05635642062324684	-0.016535153515581984	0.004009000325978817
0.2828402244135666	-0.15060873692820734	0.05535624770207224	-0.032331223099657504	-0.013017370664076438	-0.0183586929146343	-0.07741386543653586	0.06943391619085791	0.04185868193350904	0.10135480752446202	-0.07652563783116048	0.004696437442679224	0.034733214038033824
0.17199515871709478	-0.3249364208332042	-0.07554379443100068	-0.14583328054851308	-0.005141474324498089	0.11121866441929276	-0.05504147107696067	0.026979416472291566	0.12268172948666299	0.02325713029461247	0.023904674447476192	-0.015662316525827284	0.0321125798557716
0.3017506981764624	-0.4216701217431328	0.0805633331064002	-0.09753320508483115	0.029748996550152236	0.1046688487233027	-0.29661148640981955	0.09613882094287922	0.1059067208141923	-0.0620782857726159	0.06941148011147825	-0.0035064155825520115	0.01785280959268334
0.24056932381957816	-0.480811472746077	-0.01008445214889637	-0.1796280409987734	0.09391677018013063	0.008186243094447392	-0.02682759760212299	0.024013443045240456	0.035473591380307534	0.02731959848722007	-0.07530842520741729	0.0340901464614004	-0.032519918930149355
0.354776948448263	-0.6260625258153594	0.07502837301152424	-0.16042423721126223	0.143731765406361	0.056114717328018204	-0.09069651601105673	0.03607943863396422	0.10389817770132816	-0.01658718055003375	0.10512714761480042	0.04200090435308561	0.04270365654407732
0.6802527979341225	-0.6197394816959737	0.3908306196224771	0.5656568358325148	0.4784427428849499	0.6017610814542363	0.08120046785304184	0.5036118659480097	0.25417457831459545	-0.03873117140063302	0.1603469358275924	0.03332717077183866	0.24814947258559011
1.054647540244051	-0.37413470172216606	0.6570707527829793	0.4329446423192114	0.5646320059111674	0.3696528636230977	0.3766602779979631	0.3135825934137452	0.13667239544089363	0.0988831563711182	0.013720630355358665	0.0963664223400595	0.13273237219726397
0.5210992364507712	-0.12113626750471745	-0.3122525919850556	-0.4182535563296275	-0.07033473444688702	0.15021424511502446	0.05180877369211815	-0.022234525385622535	-0.14635028171924136	0.31977114653094496	0.12007951172851325	-0.06394687268783145	-0.09926881070020373
0.24647967305788138	-0.25154994507792	-0.44298937549717526	-0.21613957416631807	-0.05075929550582215	0.20266623911815196	0.08998399665795567	0.05648814937420489	0.10562552464720606	0.18692698287557732	0.21653907010332066	0.11081161533974083	-0.07859244716543308
0.20614268637742572	-0.34768106115412617	-0.17989543188572643	0.0036990451229916618	-0.0023355152262664954	-0.04214733366769802	-0.016529925600880072	0.08527731938567135	0.040281648265120186	0.0817830635913427	0.06651825782112783	0.19756137459571632	-0.024352295381045122
0.21202769633194407	-0.33865811164488246	-0.07741090802318369	0.029158911281548395	-0.06469846151428191	-0.2147844679404254	0.1174467448329211	-0.03349660479695445	-0.013309626210127509	0.07712818755779165	-0.07349378634402885	0.2124934844822071	-0.06975804161705156
0.11634189505346149	-0.4748077777258864	-0.16578283605552818	-0.038518941051041186	-0.16856431618155185	-0.09589761757434498	-0.19260939483434406	-0.0806412826647895	-0.009879110032060134	0.006365021707982239	0.024000213257708083	0.11688046345646359	-0.20986869800932803
0.07310270432377679	-0.48206904518449856	0.004221043352933999	0.09431369256384647	-0.05171815845686744	-0.1623998200540216	-0.01568984531450899	0.01925423878571306	0.06422850974656649	-0.03541452056147237	-0.032637882972098846	0.10890272474770979	-0.10907192774588875
0.07422329749236878	-0.5575561501209719	0.055314343875402745	0.0631369723905609	0.0033965031501831853	-0.1435495205367568	0.05233227122460275	-0.00525568080273573	0.09697493276245005	-0.07536399669067129	0.022399106795530022	0.11401876745224085	-0.07358925108196282
0.05317419889134644	-0.5600140678179913	0.07045525099399226	0.11040469265973005	-0.04640035936375355	-0.13275099468147467	-0.0935982148891289	0.0555901261816084	0.05283100657423488	-0.03244222888319583	-0.01081587619983056	0.08879384643182853	-0.08566134927093817
0.07994852326832268	-0.4524734887542737	0.11200272833763122	0.1862232263984526	-0.18469476841400886	-0.20065268446295637	-0.10197928729733914	0.0790676570658036	0.009572124000936159	0.0689080079198601	-0.11669508011475362	0.05758624898978002	-0.09912180587276326
-0.05348832204280138	-0.38481202250326096	0.023284605270620436	0.1846247264306949	-0.1491896286281612	-0.11400081707926875	-0.09132265125684325	0.10009131841981721	0.0384313518007816	0.07503898484721866	-0.04338551148562676	0.06984104063842789	-0.04565640966148625
-0.18783859376205805	-0.30125518252803346	-0.040453215353835933	0.15986083729554643	-0.14228186396583573	-0.09160146257132694	0.17557389644040988	0.0775381883611797	0.10331444035412717	0.15061756736713686	0.00625841772636798	0.09402953622774128	0.0341661251762512
0.04367195772531052	-0.17572738310111244	0.1908648940278289	0.17868687019030635	-0.04557685568660297	-0.21042608732438337	0.09292820065142007	0.0648017372205931	-0.03306439897375164	0.19636770039758975	-0.017531783526887706	0.16197050555795142	-0.02449675431500937
0.7199610997476577	0.10382124350076015	0.6150401710448321	-0.00824578050044364	0.017259295919356123	-0.2921646127594354	0.18262512792696198	-0.10662277255135441	-0.19872913999694242	0.2257946348793802	0.21216244134378662	-0.10598529859501378	-0.048562308313710514
-0.015667796267880812	0.36220552945180307	0.23459717265138746	-0.22964656490115717	-0.3061161510905339	0.05847595986882335	0.10298524969000791	0.03794623590099466	-0.13410564096784253	0.0009958601823976615	0.05521367353585628	0.06888251921360708	0.059736356362420244
-0.29835239216153736	0.37592164483988233	-0.16328386889912586	-0.22155419728376505	-0.3097316488586929	0.33847496239462765	0.030718563642118984	0.24503834740289687	0.024566732507690803	0.16807756983796948	0.03896034445797962	0.19938530073218427	0.05113034482016278
-0.28633698737767316	0.34321701952579914	0.011922964605951379	-0.13756747383307186	-0.2681372131479206	0.21327184350402859	0.01801968355083445	0.11749529235900098	0.06110907137269454	0.14761876946393582	0.049322016685378625	0.22969082246546002	0.008585452361197803
-0.41061647237667076	0.21150325024618832	0.1777184997384461	0.08459901426903302	-0.1694191915038251	0.024337203022764726	0.08406324486602679	0.06253277888511802	0.11504894621392758	0.04680235028530524	-0.01562606953923622	0.14977443391760936	-0.10651526853506303
-0.3422191312640294	0.19077895497776706	0.3413920955098751	0.16820012998029674	-0.11834885331092643	-0.042101684301882894	0.022780094376045213	0.020864575652928	0.11107681941089405	-0.030480035972032627	0.08306154000368059	0.12585305681235737	-0.08674084315681116
-0.21368476265694775	0.23525411676086994	0.36197347691925386	0.057685017167256394	-0.052150123903428186	-0.05733620599840858	0.08285887622795438	-0.012988792742928116	0.06637696533612289	0.022194420645424637	-0.025064261649979738	0.0962079335860692	-0.11603445874678778
-0.15217370259569774	0.2836731092676576	0.3473630733272366	-0.008190135930901855	-0.20015270786658587	-0.07324628061000661	-0.12158374373916182	-0.07317893628209866	-0.04937549556752046	0.037919950680484385	-0.06330812174401076	0.029488852132261333	-0.12634171968814878
0.18640918574017623	0.39416410328179413	0.6629157022511407	0.20864468130606753	-0.11296112960571221	-0.08410075344029222	-0.2050368897490948	0.12203558828948725	0.0427410423310814	0.007945433198712156	0.06483398143085137	-0.0723820537584747	0.016223556307053414
0.5473082131692227	0.5910349742611642	0.6309890455875863	-0.10882270646096083	-0.0990387918248873	-0.0035482797624903054	-0.2053232960182677	-0.012980197045699223	-0.021065590992002083	0.09873129843340864	0.07854007129578296	-0.11645148714130556	0.09723434381222244
0.405153635555495	0.5867128456636144	0.371056203053153	-0.19946633561307975	-0.23206710048550358	-0.020804601822347623	-0.12462773801597728	-0.08082693703561003	-0.08095105920152351	-0.08410648872791184	0.13498800329306232	0.04071378601550055	-0.07607071245222564
0.3804196914456293	0.3655030235647962	-0.2089999802082245	-0.3010834445001678	-0.15221671274945794	0.1574344927450789	0.10928120769089707	0.04811617156956499	0.03441619726747835	0.21172878177458432	0.06937055085458987	0.15511179925261112	0.03324368975449505
0.31432583862620506	0.2471138463148045	-0.1486177694798453	-0.1652594556424131	-0.13540290061379337	0.1516389645391352	-0.1610064741219942	0.12887599978395695	0.002345674734267524	0.1464115351063093	0.01602743159354927	0.062029973317483854	0.041632514723453855
0.33683484072160136	0.1563933828151497	0.07505474060350732	-0.11646781401014897	-0.12848340905695757	-0.07620193687286528	0.010146730998136795	-0.02491834084802663	-0.07444292536973854	0.023031692943056004	-0.039514935704371666	-0.037299480776256506	-0.03781061184533242
0.2096942130884957	-0.1555613397535318	-0.11576019114939423	-0.0362862930451159	-0.14188336635041413	-0.1347296300021548	0.11008475753904862	-0.017195987476474932	-0.013130820120716638	-0.060666842339217604	0.02579277282813399	0.014610095138892939	-0.030075144523726803
0.23061027361422792	-0.24661982590249693	-0.11580556352254912	0.008487013346919314	-0.11038983202790728	-0.07928983580621118	-0.13587043870804746	0.0964066029848515	-0.039884033330627955	-0.05812915658254135	-0.01988998096528888	0.08921663362014419	-0.021569245574555976
0.1991972492335756	-0.2745810115766259	-0.18889280800982292	-0.04592724764135475	-0.15720709012010403	-0.028834331811140215	-0.17406042772408958	0.07358329055991956	-0.054302132687032774	0.004066405469446765	-0.030090217862347935	0.06542039329340305	-0.0565862342775671
0.09779745853798918	-0.3834938787195195	-0.2852830936443893	-0.07961145134183896	-0.16126297547431057	0.003929614059995661	-0.16385288832298986	0.02259239461434018	0.021230536781895806	-0.020064500030481023	-0.010869550499582345	0.11712079143431704	-0.09938007998436028
0.09470031136502025	-0.41409385961988837	-0.1165224653515658	0.040651437042313485	-0.05841343255353128	-0.04894991884185724	-0.09091960368113468	0.007976810289861554	0.12085590615968093	0.029290628912416974	0.0016234571918347502	0.09249729205249181	0.03362041403274481
0.42918494917261224	-0.33529331570775034	0.31609912948303426	0.6254707654766773	0.4276084000294165	0.2102580605222192	0.6440812041354796	0.17377605883446534	0.15367935046210857	-0.011713777579572463	-0.04549524993362172	0.046681087793639164	0.044526903327633906
0.7312725837643932	-0.2169404709044821	0.5252556875218982	0.5382366320176679	0.5249987217430373	0.15357244053221722	0.707496287985356	0.09131002832654325	0.0713913115714952	0.016581751534430627	0.011115112602599052	-0.008397197973650173	0.04184937468210762
0.7460370273387215	-0.1518864901394557	0.11879819154146568	-0.2636166344903371	-0.07510108668697901	-0.07477187132713832	-0.008669917742187543	-0.17788874360229182	-0.09573523761308622	-0.03390665702215515	0.19416772473565005	-0.0919765956137679	-0.084167455777456
0.6512841211136021	0.08451858925761777	0.04407395271380513	-0.029381789503444434	-0.24013968724228388	0.02239738699057972	-0.3556172258985304	0.25512288973816344	-0.12530047318267287	0.060988730503872976	-0.01786419838670427	0.02585655580427788	0.12413190075197274
0.5266401268658738	0.062431871594685245	-0.19176142053212306	-0.16128648433320106	-0.1559704855557051	0.11082040328453509	0.07957099716307948	0.24977361628322006	0.0311243649238962	0.10773385856785678	-0.10869123297536629	0.06123804958523209	0.023525712633444867
0.33002251701922586	-0.0112012175993601	-0.17409872813443156	-0.019113106154110434	-0.17873864187655655	-0.021287209024811588	0.09064456133007133	0.24718149851729967	0.003877150696123848	0.030368626994742322	-0.14882556385010984	0.11762678898230128	0.08733588868811727
0.3731342340800568	-0.030814320691019054	-0.0732600743172772	-0.04864485803832633	-0.12243891276551672	-0.08169249747500239	0.01190779114494848	0.1481300331548319	-0.029953484451200267	0.012632782141194298	-0.12281718778587314	0.19542769762544104	0.10646126051571646
0.25382803903835033	-0.10018230532089963	0.01667064379896642	0.11940587895570723	-0.14198014153270194	-0.2223016374643358	-0.02475331902254275	0.07274477921467086	-0.029284055131233874	-0.07653027146961701	-0.10765475142592915	0.15482900652352033	-0.018038864828854636
0.0782029105492195	-0.1718295235329557	-0.08480277728199241	0.13275985510664695	-0.21277530223502159	-0.20546465984100332	-0.001081593396443251	0.07385268111031787	-0.0012700789770930551	-0.05527858470296156	-0.15655770180167705	0.12612795820058198	-0.025539677862327397
-0.03157646148107464	-0.27299241052930706	-0.1131148199292547	0.20336235893111035	-0.10371956470277381	-0.13899085094134692	0.05037309678415768	0.13164949305699988	0.07991367735981682	-0.11197851782961173	-0.06502143942148116	0.09515067973953321	-0.04566611221832436
0.12769694411631635	-0.1757316912343752	0.07736372322799026	0.27436434970472656	-0.14533059905622897	-0.20555342308674357	-0.008389169492943199	0.14592787501127227	0.036091824944573594	-0.037901414309603754	-0.0793536980057574	0.06141969515774399	-0.017320932544467347
0.02834942126413648	-0.25545636030684304	-0.13243979122550537	0.06517285305327118	-0.08114444473187704	-0.08904372466589909	0.16372443042122103	0.07620944081285566	0.07257036192365456	-0.03753725233931672	-0.06348965333314753	0.037434893703891706	-0.047152717406449766
0.36881242794763275	-0.07399676493108157	0.23777465949247908	0.14513467249774803	-0.028787700122341026	-0.2715242202421831	0.11231710543997424	0.06992469869587246	-0.05641288963975848	0.041146535238586975	-0.11883110051638647	0.052786930244946434	-0.050416247973001815
0.1863964880213338	-0.15136946225900924	-0.044250185484111595	0.03775106526099003	-0.08092158190088013	-0.12494344586714942	0.07799601309478067	0.08538429500456858	-0.032068835457408115	0.035091305791240666	-0.12659736065953384	0.014245093858461904	-0.09304162288254425
0.1560113798444597	-0.14930288779964176	0.023961914070490604	0.15768021928370907	-0.04073132904739509	-0.16758388737247013	0.08374600190174773	0.1863941516451539	-0.10188069843925213	0.0004577302471792157	-0.10149466659414245	-0.06273267757998649	0.007814068575376115
0.023150055051083696	-0.3034943205424377	-0.007692403992130345	0.10941899418484198	-0.11231819643657755	-0.19256532047326522	0.024213482716150654	0.07109752334180977	-0.10760988269544361	-0.18445956796994825	0.030277422539119962	0.006317848584758781	0.11522148877475895
0.24573459390295294	-0.12597391512562214	0.08093210101828376	-0.023984695881925432	-0.15145646469543525	-0.26282888211351535	0.09932150286884597	-0.02447868680394341	-0.2078189563770704	-0.020108227840197668	-0.11302767218109179	0.037358731989524656	0.05408850222896352
0.19889170131728015	-0.23371888728158555	-0.08006014045818856	0.037355184048415084	-0.058723510446068626	-0.009226939625596281	0.12840876878606933	0.20892953402857575	-0.010977603001409271	-0.01629372901799998	-0.016393185189056858	-0.01419424826722357	-0.09255579478617328
0.15515358701092508	-0.2693518650668211	-0.13075621680873545	0.010554433912668196	-0.06658572463131714	0.047138166891965295	0.015698607356203268	0.23988513798768918	0.000202949840076221	-0.01738766825118831	0.002750057357628322	0.051301009221325106	0.02252625621011726
0.050409578679167816	-0.30971941391762037	-0.08585414572759308	0.12916093575749857	-0.07034342446707179	-0.05004427060827798	0.04446842198808995	0.20957889447044797	0.021124418349155478	-0.06314481223187354	-0.002051119080087945	0.14104732420929603	0.003368547984017897
-0.09821046472779706	-0.33054618596486585	-0.11141363410209593	0.22910597133769625	-0.14759909597830015	-0.11077478827709288	0.07128131517763407	0.22497079836685238	0.02361435199640773	-0.04203739770596566	-0.06476756638836893	0.16016161698219952	0.00022822082772909946
0.012531456810937935	-0.2520513368683188	0.04474807986913307	0.23852130755167067	-0.10880685897258457	-0.23111662119725604	0.14092028494416858	0.11917893314781751	-0.018943640759297102	0.03301111655078361	-0.11129436701985836	0.10460925783548752	-0.03519350860005353
-0.04081396207251852	0.06397518650952798	0.26992531354893623	0.1233693682529772	-0.17989895850622806	-0.0882158607692384	-0.021167942050629537	0.1327757741745584	-0.04867192594102355	-0.027614788917987656	-0.18835446247513524	-0.053909525084117435	-0.05486834013370634
-0.3277107059872075	-0.13475440646798612	-0.00487441666736631	0.02094929095501669	-0.13314543912218965	0.03645743373100883	0.1511678491018342	0.15389907759317262	0.030608620357967943	-0.14184666584505165	-0.13570297679344023	-0.08128584482741363	-0.011143990659431446
-0.3317638769375972	-0.122836159912228	0.07450931331153066	0.13100238223120428	-0.10618010245970168	0.012960047970217596	0.03429957926404664	0.26563978600299004	-0.029281546142254405	-0.13034171357240465	-0.14956219946452265	-0.06312092423210997	0.035062420227528666
-0.17546271910778763	-0.03860048157033345	0.2398327502131443	0.20513151818305503	-0.1671879933285525	-0.04516037161611467	-0.0730967461879714	0.25767770026275955	-0.04675357396311179	-0.10436541972415728	-0.1349549809024483	-0.06088355288953888	0.027559884433404815
-0.14115571564439558	-0.03321109314155824	0.2216465084845776	0.15700462996443018	-0.14527175948532706	-0.056744802607641295	-0.017027558629671515	0.25609807724930134	-0.08461840606254398	-0.1564386167381508	-0.12141922954491877	-0.06718276020833434	-0.002623421565226559
0.03370172625574	0.08006527501020798	0.16992342890608117	-0.019460425392840385	-0.15039588875073556	-0.015289929094596824	0.003428759174287107	0.21282060937639946	-0.13948594353505145	-0.09077683679625544	-0.1761217925520521	-0.017648436391003317	-0.0980902167474026
-0.1566295100294078	-0.04062469871021532	-0.10217272207228922	-0.12564987901551114	-0.11616105851112746	0.19307250105938137	0.04062673099255846	0.27721240954458687	-0.0287747042279827	-0.1035853589127758	-0.1243586168115343	-0.015409057271318966	-0.013919278526589796
0.03750404889722931	0.07307475244527668	0.1482619963581494	-0.07051092190123102	-0.06708825254515352	0.014334262613593626	0.09209738904821903	0.2213071477615513	-0.06925547237593677	-0.04669867199808465	-0.22938641835055945	0.0878187561652149	-0.05462871865721606
0.007392147943708811	0.0528737063456365	0.11333659150813041	0.005396217955810813	-0.16450520521822162	0.07632516772510607	-0.09465137880397753	0.2734116775506434	-0.0031556763899982404	-0.07927180569412447	-0.16492369536802318	0.09294073931340863	9.089262511878616e-05
0.014667722079596993	0.04898962190513969	0.03892331993094948	-0.12521425415364892	-0.13980421173947272	0.09349701454984534	0.04112035087859279	0.20752338712122131	0.021678780477421646	-0.05645610232139868	-0.21651105971068807	0.1259209967797952	-0.045344943549836245
0.07947188849769733	0.07652688834337928	0.20881238493785914	0.030357994423884177	-0.2095255916419006	0.018462288878533715	-0.07967016906174286	0.2521400099641368	0.01679538916275027	-0.06421207386277496	-0.19771731484928562	0.09065646639787431	-0.007592419188704831
0.1625102748954479	0.10635251516083832	0.19444010497845984	-0.09152165409314915	-0.22017877519079754	0.021747178477786108	-0.05462445664062268	0.15485188051708468	-0.019716601058966818	-0.046079141021368765	-0.20568958827822564	0.048048601779587335	-0.10068465460691661
0.06304993686733158	0.045593968949789676	0.10261712549754236	-0.009528530117986343	-0.21212578650054328	0.12535676623925715	-0.1577269610568251	0.277565890001438	0.02826830287896227	-0.11982009329470789	-0.10511599506201312	0.03270931102492958	-0.026208171621686822
0.17521621814067248	0.10758866096946461	0.2266195780460015	-0.0763949163073486	-0.15383903347902467	-0.023238566607270646	0.08543689070308476	0.15143837330160959	-0.020937443506089722	-0.09889564844970536	-0.17972269766465687	0.029277841384272116	-0.04611609173257166
0.24885842287143217	0.17837783775916424	0.20357445711272903	-0.12624956299160903	-0.11164489950109895	0.009809068220219385	0.08684372273581469	0.21267972534188773	-0.09971622471395045	-0.043600270259599117	-0.20874002958964077	-0.039593132465412066	-0.002200119548239163
0.321614368980045	0.202744224514685	0.24162089854191443	-0.1434741510115222	-0.1098112681710947	0.013276654520627464	0.10039076080287572	0.1900580398906438	-0.09408980324603829	-0.05339376236713538	-0.17081194766070137	-0.03561829562559894	-0.002915521628819607
0.14986789055174143	0.14195575258390852	0.03863130632340771	-0.1619191084115598	-0.16821523479476855	0.10784685967765341	0.08163725140960332	0.24145164020297366	-0.041720398749373916	-0.06311477792232227	-0.18848534680801213	-0.004271208309506549	0.0007491680998586893
0.2746577595624802	0.20003656225292968	0.19869084027316997	-0.12328992241064936	-0.16776893852410568	0.010671665057340027	0.11524167478219467	0.19930122210496745	-0.05109895628306024	-0.05408386485817473	-0.20670171650092528	0.02938987916963962	-0.015664977010251404
0.25600876173281367	0.19598073080699768	0.13206221481397007	-0.15633170160867121	-0.16563087153644576	0.05152582149287911	0.06274281727547058	0.1892947064028521	-0.03126035225884209	-0.054421379290974355	-0.20209086345061708	0.06671123026825022	0.0035886323110279235
